mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,4803,4119,3800,0.9225540179655256,0.7911721840516344,0.8518269446312486,0.7418976962124171,0.029025871999692754
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,4803,3839,3685,0.9598853868194842,0.767228815323756,0.8528118491090025,0.7433931813596933,0.02951491600015288
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,4803,4171,3899,0.9347878206665068,0.8117843014782428,0.8689547581903276,0.7682758620689655,0.028878740000436665
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,4803,3644,3546,0.9731064763995609,0.7382885696439725,0.8395880194151769,0.7235258110589675,0.02863390899983642
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,4803,3678,3575,0.9719956498096791,0.7443264626275244,0.8430609597924773,0.7286995515695067,0.030714044999513135
lamp_0001.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,4803,4242,4012,0.9457802923149458,0.8353112637934624,0.8871199557766721,0.7971388833697596,0.028850630999841087
lamp_0001.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,4803,5235,4440,0.8481375358166189,0.924422236102436,0.8846383741781231,0.7931404072883173,0.028616268999940075
lamp_0001.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,4803,6185,4627,0.7481002425222312,0.9633562356860296,0.8421914816163087,0.727401351988681,0.028651339000134612
lamp_0001.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,4803,6738,4779,0.7092609082813891,0.9950031230480949,0.8281778008838054,0.7067435669920142,0.028602648000742192
lamp_0001.off,0,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,4803,20,20,1.0,0.00416406412658755,0.008293593199253576,0.00416406412658755,0.028537088000121003
lamp_0001.off,0,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,4803,105,105,1.0,0.021861336664584636,0.042787286063569685,0.021861336664584636,0.029903949000072316
lamp_0001.off,0,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,4803,401,401,1.0,0.08348948573808036,0.15411222136817831,0.08348948573808036,0.02965121699980955
lamp_0001.off,0,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,4803,1329,1328,0.999247554552295,0.27649385800541326,0.43313763861709065,0.27643630308076605,0.030001769000591594
lamp_0001.off,0,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,4803,2858,2841,0.9940517844646606,0.5915053091817614,0.7416786320323718,0.5894190871369295,0.02965941699949326
lamp_0001.off,0,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,4803,3572,3489,0.9767637178051511,0.726420986883198,0.8331940298507462,0.7140810478919362,0.028570028000103775
lamp_0001.off,0,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,4803,4385,4046,0.922690992018244,0.8423901728086612,0.8807139747496734,0.7868533644496305,0.029515986000660632
lamp_0001.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,4803,5401,4431,0.8204036289576004,0.9225484072454716,0.868482947863583,0.767538541486229,0.028833960000156367
lamp_0001.off,0,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,4803,6121,4561,0.7451396830583238,0.9496148240682907,0.8350421091175393,0.7168002514537168,0.028545887999825936
lamp_0001.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,5002,33,33,1.0,0.006597361055577769,0.01310824230387289,0.006597361055577769,0.028751059000569512
lamp_0001.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,5002,410,410,1.0,0.08196721311475409,0.1515151515151515,0.08196721311475409,0.029884419000154594
lamp_0001.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,5002,2104,2104,1.0,0.42063174730107955,0.5921756262313538,0.42063174730107955,0.030433382999945024
lamp_0001.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,5002,3003,3002,0.9996669996669997,0.6001599360255898,0.7500312304809494,0.6000399760143914,0.028632877999370976
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,5002,2959,2953,0.9979722879351132,0.5903638544582167,0.7418665996734078,0.5896565495207667,0.029970718999720702
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,5002,4004,3997,0.9982517482517482,0.7990803678528589,0.8876304685765045,0.7979636654022759,0.029666776999874855
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,5002,3909,3905,0.9989767203888462,0.780687724910036,0.8764448434519134,0.7800639232920495,0.028627088999201078
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,5002,4667,4368,0.935933147632312,0.8732506997201119,0.9035060502637294,0.8239954725523486,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,5002,4457,4310,0.9670181736594121,0.861655337864854,0.9113014060682947,0.8370557389784424,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,5002,4217,4208,0.9978657813611572,0.8412634946021591,0.9128972773619698,0.839752544402315,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,5002,3963,3957,0.9984859954579863,0.7910835665733706,0.8827663134411601,0.7901357827476039,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,5002,3672,3668,0.9989106753812637,0.7333066773290684,0.8457459073092001,0.7327207351178586,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,5002,3239,3236,0.9990737882062365,0.6469412235105958,0.7853415847591313,0.6465534465534466,0.02866770900072879
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,5002,4393,4382,0.9974960163897109,0.8760495801679328,0.932836615220862,0.8741272691003391,0.05810640400068223
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,5002,4334,4320,0.9967697277341947,0.8636545381847262,0.9254498714652957,0.861244019138756,0.057273856999927375
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,5002,4278,4262,0.9962599345488546,0.8520591763294683,0.9185344827586207,0.8493423674770825,0.05798899199999141
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,5002,4232,4221,0.9974007561436673,0.8438624550179928,0.9142300194931773,0.8420107719928187,0.0572977579995495
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,5002,4222,4212,0.9976314542870678,0.8420631747301079,0.9132697311361665,0.8403830806065443,0.057991151999885915
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,5002,4217,4208,0.9978657813611572,0.8412634946021591,0.9128972773619698,0.839752544402315,0.05728141700001288
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,5002,4348,4304,0.9898804047838087,0.8604558176729308,0.9206417112299464,0.8529528339278637,0.029739137000433402
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,5002,4443,4343,0.9774926851226649,0.8682526989204318,0.919640021175225,0.851234809878479,0.028682868000032613
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,5002,4527,4388,0.9692953390766512,0.877249100359856,0.9209780669535103,0.8535304415483369,0.028652688999500242
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,5002,4607,4420,0.959409594095941,0.8836465413834467,0.9199708606514726,0.8518018886105223,0.028941589999703865
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,5002,4769,4468,0.9368840427762634,0.8932427029188325,0.9145430355132534,0.8425419573826136,0.029391794000730442
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,5002,4391,4373,0.9959007059895241,0.874250299880048,0.9311189183434473,0.8711155378486056,0.028658928000368178
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,5002,4564,4500,0.985977212971078,0.899640143942423,0.9408321137361488,0.8882747729964469,0.03110219800055347
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,5002,4284,4272,0.9971988795518207,0.8540583766493403,0.9200947663148825,0.8520143597925808,0.02891154099961568
lamp_0001.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,5002,4313,4301,0.9972177138882449,0.8598560575769693,0.9234567901234568,0.8577981651376146,0.028610317999664403
lamp_0001.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,5002,4627,4594,0.9928679489950292,0.9184326269492203,0.9542008515941427,0.9124131082423039,0.028639817999646766
lamp_0001.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,5002,5195,4859,0.9353224254090472,0.9714114354258296,0.9530253996273415,0.9102660172349194,0.029754286999377655
lamp_0001.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,5002,6092,4992,0.8194353250164149,0.998000799680128,0.8999459167117361,0.8180924287118977,0.028910721000102058
lamp_0001.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,5002,6640,4999,0.7528614457831325,0.9994002399040384,0.8587871499742312,0.7525214511515881,0.028609749000679585
lamp_0001.off,1,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,5002,8,8,1.0,0.001599360255897641,0.0031936127744510976,0.001599360255897641,0.028567538000061177
lamp_0001.off,1,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,5002,42,42,1.0,0.008396641343462616,0.016653449643140365,0.008396641343462616,0.03011894100018253
lamp_0001.off,1,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,5002,606,606,1.0,0.1211515393842463,0.21611982881597716,0.1211515393842463,0.029807688000801136
lamp_0001.off,1,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,5002,2049,2049,1.0,0.4096361455417833,0.5811941568571833,0.4096361455417833,0.028626308000639256
lamp_0001.off,1,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,5002,3294,3292,0.9993928354584092,0.6581367453018793,0.7936354869816779,0.6578737010391686,0.028752298999279446
lamp_0001.off,1,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,5002,4290,4284,0.9986013986013986,0.8564574170331867,0.9220835126990959,0.8554313099041534,0.02962453599957371
lamp_0001.off,1,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,5002,4742,4646,0.9797553774778575,0.928828468612555,0.9536124794745484,0.911337779521381,0.02860376799981168
lamp_0001.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,5002,5313,4829,0.9089026915113871,0.9654138344662135,0.9363063499757635,0.8802406124681006,0.02860622800017154
lamp_0001.off,1,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,5002,5961,4987,0.8366045965442039,0.997001199520192,0.9097874669342333,0.8345046854082999,0.029532655000366503
lamp_0001.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,4910,43,43,1.0,0.008757637474541752,0.017363214213607914,0.008757637474541752,0.02871633899940207
lamp_0001.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,4910,604,604,1.0,0.1230142566191446,0.21907870874138557,0.1230142566191446,0.028690199000266148
lamp_0001.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,4910,2149,2149,1.0,0.43767820773930755,0.6088681116305426,0.43767820773930755,0.029016970999691694
lamp_0001.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,4910,3452,3446,0.9982618771726536,0.7018329938900204,0.8242047357091605,0.7009764035801465,0.030898136000359955
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,4910,3322,3318,0.9987959060806743,0.6757637474541751,0.8061224489795918,0.6752136752136753,0.02888797000014165
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,4910,4246,4229,0.995996231747527,0.8613034623217922,0.9237658366098733,0.8583316419728029,0.02862348800044856
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,4910,4232,4210,0.9948015122873346,0.8574338085539714,0.9210238459855612,0.8536090835360909,0.028943451000486675
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,4910,4810,4446,0.9243243243243243,0.9054989816700612,0.9148148148148147,0.8430034129692833,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,4910,4597,4404,0.9580160974548618,0.8969450101832994,0.9264752287787945,0.8630217519106408,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,4910,4377,4350,0.9938313913639479,0.8859470468431772,0.9367933670722515,0.8811018837350618,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,4910,4168,4147,0.9949616122840691,0.844602851323829,0.9136373650583829,0.8410058811600081,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,4910,3921,3906,0.9961744452945677,0.7955193482688391,0.8846110293285019,0.7930964467005076,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,4910,3606,3597,0.997504159733777,0.7325865580448065,0.8447627994363551,0.7312461882496443,0.029722017000494816
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,4910,4518,4476,0.9907038512616202,0.9116089613034624,0.9495120916419177,0.9038772213247173,0.05697747399972286
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,4910,4530,4482,0.9894039735099338,0.9128309572301425,0.9495762711864406,0.9039935457845906,0.05828678499983653
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,4910,4436,4390,0.9896302975653742,0.8940936863543788,0.9394393323346887,0.8857949959644875,0.05695158400067157
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,4910,4396,4360,0.991810737033667,0.8879837067209776,0.937029873200086,0.881520420541852,0.05958587499935675
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,4910,4386,4355,0.9929320565435477,0.8869653767820774,0.9369621342512909,0.8814005262092693,0.056949603999782994
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,4910,4378,4350,0.9936043855641845,0.8859470468431772,0.9366925064599483,0.8809234507897934,0.05692006400022365
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,4910,4458,4388,0.984297891431135,0.8936863543788187,0.9368061485909478,0.8811244979919679,0.028639898000619723
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,4910,4555,4415,0.969264544456641,0.8991853360488798,0.9329107237189646,0.8742574257425743,0.029886788000112574
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,4910,4629,4441,0.9593864765608122,0.9044806517311609,0.9311248558549114,0.8711259317379364,0.02891154999997525
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,4910,4689,4459,0.9509490296438473,0.9081466395112017,0.9290551099072819,0.8675097276264592,0.03000898999925994
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,4910,4807,4503,0.9367588932806324,0.9171079429735234,0.926829268292683,0.8636363636363636,0.029259772999466804
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,4910,4525,4459,0.9854143646408839,0.9081466395112017,0.9452040275569688,0.8961012861736335,0.02979687799961539
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,4910,4755,4585,0.964248159831756,0.9338085539714868,0.9487842731505433,0.9025590551181102,0.02916848199947708
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,4910,4411,4379,0.992745409204262,0.8918533604887984,0.939598755498337,0.886078510724403,0.028645328000493464
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,4910,4433,4395,0.9914279269117979,0.895112016293279,0.9408113025794713,0.8882376717865804,0.029004270999394066
lamp_0001.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,4910,4788,4654,0.9720133667502089,0.9478615071283095,0.9597855227882037,0.9226804123711341,0.029459803999998257
lamp_0001.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,4910,5399,4840,0.8964623078347842,0.9857433808553971,0.9389853526045204,0.8849881148290364,0.028642518999731692
lamp_0001.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,4910,6382,4902,0.7680977749921655,0.9983706720977596,0.8682252922422953,0.7671361502347418,0.02868594800020219
lamp_0001.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,4910,6978,4910,0.7036400114646031,1.0,0.826043068640646,0.7036400114646031,0.029088030999446346
lamp_0001.off,2,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,4910,11,11,1.0,0.002240325865580448,0.004470636049583417,0.002240325865580448,0.02974907699990581
lamp_0001.off,2,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,4910,79,79,1.0,0.016089613034623217,0.031669673281218676,0.016089613034623217,0.02879863900034252
lamp_0001.off,2,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,4910,791,791,1.0,0.16109979633401222,0.2774951762848623,0.16109979633401222,0.02860769699964294
lamp_0001.off,2,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,4910,2151,2150,0.99953509995351,0.4378818737270876,0.6089788981730633,0.4377927102423132,0.02964786600023217
lamp_0001.off,2,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,4910,3617,3609,0.9977882222836605,0.735030549898167,0.846487627536062,0.7338348922326149,0.028914399999848683
lamp_0001.off,2,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,4910,4489,4446,0.990421029182446,0.9054989816700612,0.946058091286307,0.8976377952755905,0.028604598000129045
lamp_0001.off,2,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,4910,4909,4707,0.9588510898349969,0.9586558044806517,0.9587534372135654,0.920774647887324,0.02971638700000767
lamp_0001.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,4910,5454,4856,0.8903557022368903,0.9890020366598778,0.9370899266692396,0.8816267247639796,0.02882625900019775
lamp_0001.off,2,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,4910,6182,4903,0.7931090262051116,0.9985743380855397,0.8840605842048324,0.7922119890127646,0.028579288000400993
lamp_0001.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3835,341,341,1.0,0.08891786179921773,0.16331417624521075,0.08891786179921773,0.02952254499996343
lamp_0001.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3835,1184,1184,1.0,0.30873533246414603,0.47180713289499904,0.30873533246414603,0.028964001000531425
lamp_0001.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3835,2098,2098,1.0,0.5470664928292047,0.7072307433001854,0.5470664928292047,0.028710407999824383
lamp_0001.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3835,2804,2804,1.0,0.7311603650586701,0.844705527940955,0.7311603650586701,0.02866740799981926
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3835,2455,2455,1.0,0.6401564537157758,0.78060413354531,0.6401564537157758,0.0297606670001187
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3835,3017,3014,0.9990056347364932,0.7859191655801825,0.8797431406888498,0.7853048462741011,0.028892789999190427
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3835,3190,3183,0.9978056426332288,0.8299869621903521,0.9061921708185053,0.8284747527329516,0.02861874800055375
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3835,3771,3410,0.9042694245558207,0.8891786179921773,0.8966605311596108,0.8126787416587226,0.028670618000433024
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3835,3540,3361,0.9494350282485876,0.8764015645371578,0.9114576271186441,0.8373193821624315,0.028670618000433024
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3835,3309,3300,0.9972801450589301,0.8604954367666232,0.9238521836506159,0.858480749219563,0.028670618000433024
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3835,3059,3055,0.9986923831317424,0.7966101694915254,0.8862779228314476,0.7957801510810106,0.028670618000433024
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3835,2836,2833,0.9989421720733427,0.738722294654498,0.8493479238494978,0.7381448671182907,0.028670618000433024
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3835,2579,2576,0.9988367584335014,0.6717079530638853,0.8032429061428126,0.6711829077644607,0.028670618000433024
