mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
cat7.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2467,2336,2085,0.8925513698630136,0.845156059991893,0.868207370393504,0.7671081677704195,0.5815209799984586
cat7.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2467,3049,2364,0.7753361757953428,0.9582488852857722,0.8571428571428572,0.75,0.6461547760009125
cat7.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2467,4511,2434,0.539569940146309,0.9866234292663154,0.69762109486959,0.5356514084507042,0.5865992390026804
cat7.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2467,6592,2464,0.3737864077669903,0.9987839481151196,0.5439894028038414,0.3736163760424564,0.5807565699979023
cat7.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2467,7459,2467,0.3307413862448049,1.0,0.4970783800120894,0.3307413862448049,0.6301743049989454
cat7.off,0,baseline,-0.049787068367863944,nan,10,nan,8000,2467,5,5,1.0,0.002026753141467369,0.004045307443365696,0.002026753141467369,0.5870520419994136
cat7.off,0,baseline,-0.01831563888873418,nan,10,nan,8000,2467,34,33,0.9705882352941176,0.013376570733684636,0.026389444222311074,0.013371150729335495,0.595197257000109
cat7.off,0,baseline,-0.006737946999085467,nan,10,nan,8000,2467,271,268,0.988929889298893,0.10863396838265099,0.19576333089846604,0.10850202429149798,0.5973813389973657
cat7.off,0,baseline,-0.0024787521766663585,nan,10,nan,8000,2467,786,774,0.9847328244274809,0.3137413862991488,0.4758684291423302,0.31222267043162566,0.5892553640005644
cat7.off,0,baseline,-0.0009118819655545162,nan,10,nan,8000,2467,1454,1404,0.9656121045392022,0.5691122821240373,0.7161438408569244,0.5578069129916567,0.6237982730017393
cat7.off,0,baseline,-0.00033546262790251185,nan,10,nan,8000,2467,2147,1965,0.9152305542617606,0.7965139845966761,0.8517555266579974,0.7417893544733862,0.6244220480002696
cat7.off,0,baseline,-0.00012340980408667956,nan,10,nan,8000,2467,2901,2263,0.7800758359186487,0.9173084718281314,0.843144560357675,0.7288244766505636,0.6177300890012702
cat7.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2467,4187,2403,0.5739192739431573,0.9740575597892177,0.7222723174030659,0.5652787579393084,0.6181516919968999
cat7.off,0,baseline,-1.670170079024566e-05,nan,10,nan,8000,2467,5697,2453,0.43057749692820785,0.9943250912038913,0.6009309162175405,0.429521975135703,0.5509743070033437
cat7.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2107,164,162,0.9878048780487805,0.07688656858092074,0.14266842800528404,0.07681365576102418,0.6236603939978522
cat7.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2107,638,634,0.9937304075235109,0.3009017560512577,0.46193078324225856,0.3003315963998105,0.5512632989994017
cat7.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2107,1375,1356,0.9861818181818182,0.6435690555291884,0.7788627225732337,0.6378174976481655,0.6163811680016806
cat7.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2107,1932,1838,0.9513457556935818,0.8723303274798292,0.9101262688784353,0.8350749659245797,0.5975947279985121
cat7.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2107,1874,1746,0.9316969050160085,0.8286663502610346,0.8771665410700829,0.7812080536912752,0.5896344510001654
cat7.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2107,2262,1990,0.8797524314765695,0.9444708115804461,0.9109636072327764,0.8364859184531316,0.6572485270007746
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2107,2115,1946,0.9200945626477541,0.9235880398671097,0.9218379914732354,0.8550087873462214,0.5429865709993464
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2107,2706,2062,0.762010347376201,0.9786426198386331,0.8568460419696654,0.7495456197746274,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2107,2559,2051,0.8014849550605705,0.973421926910299,0.87912558936991,0.7843212237093691,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2107,2409,2040,0.8468244084682441,0.9682012339819649,0.9034543844109834,0.8239095315024233,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2107,2248,1978,0.8798932384341637,0.9387755102040817,0.9083811710677382,0.8321413546487169,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2107,2095,1897,0.9054892601431981,0.9003322259136213,0.90290337934317,0.8229934924078091,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2107,1923,1793,0.9323972958918356,0.8509729473184623,0.8898263027295286,0.8015198927134555,0.6167689619978773
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2107,2833,2074,0.7320861277797388,0.9843379212149976,0.839676113360324,0.7236566643405443,0.5881107700006396
cat7.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2107,4032,2093,0.5190972222222222,0.9933554817275747,0.6818700114025086,0.5173010380622838,0.6083012080016488
cat7.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2107,2434,2043,0.8393590797041907,0.969625059326056,0.8998018057696544,0.8178542834267414,0.6340969240009144
cat7.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2107,2440,2043,0.8372950819672131,0.969625059326056,0.8986144710798329,0.8158945686900958,0.5422088790000998
cat7.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2107,3368,2088,0.6199524940617577,0.9909824394874229,0.7627397260273973,0.6164747564216121,0.5543296590003592
cat7.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2107,5222,2104,0.4029107621600919,0.9985761746559089,0.5741574566789466,0.4026794258373206,0.5934159009993891
cat7.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2107,5916,2106,0.35598377281947263,0.9995253915519696,0.5249906518758569,0.3559236099374683,0.5947796539985575
cat7.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2107,6036,2106,0.3489065606361829,0.9995253915519696,0.5172540832616972,0.34884876594334935,0.6628129889977572
cat7.off,1,baseline,-0.049787068367863944,nan,10,nan,8000,2107,45,45,1.0,0.021357380161366873,0.041821561338289966,0.021357380161366873,0.6379222399991704
cat7.off,1,baseline,-0.01831563888873418,nan,10,nan,8000,2107,162,161,0.9938271604938271,0.07641196013289037,0.14191273688849715,0.07637571157495256,0.6114627299975837
cat7.off,1,baseline,-0.006737946999085467,nan,10,nan,8000,2107,674,669,0.9925816023738873,0.31751305173232086,0.4811218985976267,0.31676136363636365,0.699508636000246
cat7.off,1,baseline,-0.0024787521766663585,nan,10,nan,8000,2107,1347,1332,0.9888641425389755,0.6321784527764595,0.7712796757382746,0.6277097078228087,0.5846097610010474
cat7.off,1,baseline,-0.0009118819655545162,nan,10,nan,8000,2107,1813,1744,0.9619415333701048,0.8277171333649739,0.889795918367347,0.8014705882352942,0.6429841819990543
cat7.off,1,baseline,-0.00033546262790251185,nan,10,nan,8000,2107,2254,1956,0.867790594498669,0.9283341243474134,0.8970419628525567,0.8133056133056134,0.6338819459997467
cat7.off,1,baseline,-0.00012340980408667956,nan,10,nan,8000,2107,3183,2055,0.6456173421300659,0.9753203607024205,0.7769376181474479,0.6352395672333848,0.6241257299989229
cat7.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2107,4492,2096,0.4666073018699911,0.9947793070716658,0.6352477648128505,0.46546746613368867,0.5867611309986387
cat7.off,1,baseline,-1.670170079024566e-05,nan,10,nan,8000,2107,5398,2104,0.3897739903668025,0.9985761746559089,0.5606928714190539,0.38955748935382334,0.5753622900010669
cat7.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2041,251,251,1.0,0.12297893189612935,0.21902268760907503,0.12297893189612935,0.6287416449995362
cat7.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2041,851,850,0.9988249118683902,0.4164625183733464,0.5878284923928078,0.41625857002938293,0.5975959360002889
cat7.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2041,1509,1493,0.9893969516235918,0.7315041646251838,0.8411267605633803,0.7258142926592125,0.573508490997483
cat7.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2041,1984,1873,0.9440524193548387,0.917687408133268,0.9306832298136646,0.8703531598513011,0.6947014020006463
cat7.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2041,1907,1750,0.9176717357105402,0.8574228319451249,0.8865248226950354,0.7961783439490446,0.6065273269996396
cat7.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2041,2257,1961,0.8688524590163934,0.9608035276825085,0.9125174499767333,0.8391099700470689,0.6507884269994975
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2041,2123,1941,0.9142722562411681,0.9510044096031357,0.9322766570605188,0.873144399460189,0.6764498190023005
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2041,2694,2023,0.750927988121752,0.9911807937285644,0.8544878563885955,0.7459439528023599,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2041,2547,2019,0.7926972909305064,0.9892209701126898,0.8801220575414124,0.7859089139743091,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2041,2398,2008,0.8373644703919934,0.9838314551690348,0.9047082676278442,0.8259975318798848,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2041,2238,1945,0.8690795352993744,0.9529642332190102,0.9090909090909091,0.8333333333333334,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2041,2095,1878,0.8964200477326969,0.9201371876531113,0.9081237911025145,0.8317094774136404,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2041,1940,1800,0.9278350515463918,0.8819206271435571,0.904295403165034,0.8253094910591472,0.5733513890008908
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2041,2811,2024,0.72002845962291,0.9916707496325331,0.8342951360263808,0.7157001414427157,0.6246259700019436
cat7.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2041,4063,2034,0.5006153088850603,0.9965703086722195,0.6664482306684142,0.49975429975429975,0.7180362799990689
cat7.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2041,2413,2014,0.8346456692913385,0.9867711905928467,0.9043556353839245,0.8254098360655737,0.5729396140013705
cat7.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2041,2421,2015,0.8323007021891781,0.9872611464968153,0.9031824294038548,0.823457294646506,0.6383700870028406
cat7.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2041,3429,2034,0.5931758530183727,0.9965703086722195,0.7436928702010969,0.5919674039580908,0.5963595110006281
cat7.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2041,5231,2040,0.3899827948766966,0.9995100440960314,0.5610561056105611,0.38990825688073394,0.6363079929978994
cat7.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2041,5954,2041,0.34279475982532753,1.0,0.510569105691057,0.34279475982532753,0.6900821210001595
cat7.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2041,6085,2041,0.3354149548069022,1.0,0.5023381737632292,0.3354149548069022,0.5844015069997113
cat7.off,2,baseline,-0.049787068367863944,nan,10,nan,8000,2041,68,68,1.0,0.03331700146986771,0.06448553816974871,0.03331700146986771,0.6229050809997716
cat7.off,2,baseline,-0.01831563888873418,nan,10,nan,8000,2041,287,287,1.0,0.14061734443900048,0.2465635738831615,0.14061734443900048,0.6391489109992108
cat7.off,2,baseline,-0.006737946999085467,nan,10,nan,8000,2041,831,830,0.9987966305655837,0.4066634002939735,0.5779944289693593,0.40646425073457393,0.5758950700001151
cat7.off,2,baseline,-0.0024787521766663585,nan,10,nan,8000,2041,1425,1408,0.9880701754385965,0.6898579127878491,0.812463935372187,0.6841593780369291,0.6470426859996223
cat7.off,2,baseline,-0.0009118819655545162,nan,10,nan,8000,2041,1864,1785,0.9576180257510729,0.8745712885840274,0.914212548015365,0.8419811320754716,0.6288303590008582
cat7.off,2,baseline,-0.00033546262790251185,nan,10,nan,8000,2041,2295,1954,0.8514161220043573,0.9573738363547281,0.9012915129151291,0.8203190596137699,0.5829298310018203
cat7.off,2,baseline,-0.00012340980408667956,nan,10,nan,8000,2041,3193,2012,0.6301284058878798,0.9857912787849094,0.7688192586931603,0.6244568590937306,0.6558988420001697
cat7.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2041,4488,2037,0.45387700534759357,0.9980401763841255,0.6239852963700414,0.4534728406055209,0.5809769480001705
cat7.off,2,baseline,-1.670170079024566e-05,nan,10,nan,8000,2041,5429,2040,0.37575980843617607,0.9995100440960314,0.5461847389558233,0.3756906077348066,0.658641551999608
cat7.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2536,33,33,1.0,0.013012618296529969,0.025690930323082912,0.013012618296529969,0.6508088449991192
cat7.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2536,172,168,0.9767441860465116,0.06624605678233439,0.12407680945347122,0.06614173228346457,0.57893880699703
cat7.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2536,869,847,0.9746835443037974,0.3339905362776025,0.497503671071953,0.3311180609851446,0.6413243909992161
cat7.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2536,1746,1634,0.9358533791523482,0.6443217665615142,0.7631947687996263,0.6170694864048338,0.6697187640020275
cat7.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2536,2133,1978,0.927332395686826,0.7799684542586751,0.8472906403940886,0.7350427350427351,0.5905698860005941
cat7.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2536,2411,2140,0.8875985068436334,0.8438485804416404,0.8651708105922781,0.7623797648735304,0.684948917998554
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2536,2127,1967,0.924776680771039,0.7756309148264984,0.8436628779755523,0.7295994065281899,0.6115562630002387
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2536,2675,2242,0.8381308411214953,0.8840694006309149,0.860487430435617,0.7551364095655103,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2536,2587,2216,0.8565906455353691,0.8738170347003155,0.8651180948662892,0.762297901616787,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2536,2481,2172,0.875453446191052,0.8564668769716088,0.8658560892963924,0.7634446397188049,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2536,2376,2127,0.8952020202020202,0.8387223974763407,0.8660423452768731,0.7637342908438061,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2536,2256,2063,0.9144503546099291,0.8134858044164038,0.8610183639398998,0.7559545621106633,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2536,2112,1963,0.9294507575757576,0.7740536277602523,0.8446643717728055,0.7310986964618249,0.6145021450029162
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2536,2915,2314,0.7938250428816467,0.9124605678233438,0.8490185287103285,0.7376474338540007,0.6816561740015459
cat7.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2536,3625,2415,0.6662068965517242,0.9522870662460567,0.7839636422658658,0.6446876668446343,0.6598985560012807
cat7.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2536,2487,2174,0.8741455568958585,0.8572555205047319,0.8656181564801911,0.7630747630747631,0.6160270820000733
cat7.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2536,2487,2174,0.8741455568958585,0.8572555205047319,0.8656181564801911,0.7630747630747631,0.6741901200002758
cat7.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2536,3281,2421,0.7378847912221883,0.9546529968454258,0.8323878287777204,0.7128975265017667,0.5841540709989204
cat7.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2536,4554,2491,0.5469916556873079,0.9822555205047319,0.7026798307475317,0.5416394868449663,0.6718832629994722
cat7.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2536,5674,2520,0.44413112442721187,0.9936908517350158,0.6138855054811206,0.4428822495606327,0.6411078129967791
cat7.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2536,6042,2532,0.41906653426017876,0.998422712933754,0.5903474003264164,0.41878928217002975,0.5926831090000633
cat7.off,3,baseline,-0.049787068367863944,nan,10,nan,8000,2536,6,6,1.0,0.002365930599369085,0.004720692368214005,0.002365930599369085,0.6811821890005376
cat7.off,3,baseline,-0.01831563888873418,nan,10,nan,8000,2536,38,36,0.9473684210526315,0.014195583596214511,0.027972027972027972,0.014184397163120567,0.6032859250008187
cat7.off,3,baseline,-0.006737946999085467,nan,10,nan,8000,2536,222,217,0.9774774774774775,0.08556782334384858,0.15736040609137056,0.08539944903581267,0.5834852980005962
cat7.off,3,baseline,-0.0024787521766663585,nan,10,nan,8000,2536,835,814,0.9748502994011976,0.32097791798107256,0.4829427469593593,0.3183418068048494,0.6775878439984808
cat7.off,3,baseline,-0.0009118819655545162,nan,10,nan,8000,2536,1609,1532,0.9521441889372281,0.6041009463722398,0.7392038600723765,0.586299272866437,0.5781420839994098
cat7.off,3,baseline,-0.00033546262790251185,nan,10,nan,8000,2536,2290,2054,0.896943231441048,0.8099369085173501,0.8512225445503522,0.740981240981241,0.6416824990010355
cat7.off,3,baseline,-0.00012340980408667956,nan,10,nan,8000,2536,3068,2346,0.7646675358539765,0.9250788643533123,0.8372591006423983,0.7200736648250461,0.6612116570031503
cat7.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2536,4054,2460,0.6068080907745437,0.9700315457413249,0.7465857359635811,0.5956416464891041,0.5948570590007876
cat7.off,3,baseline,-1.670170079024566e-05,nan,10,nan,8000,2536,5077,2511,0.49458341540279693,0.9901419558359621,0.6596611060028899,0.49215993727949825,0.6656594949999999
cat7.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1775,25,25,1.0,0.014084507042253521,0.02777777777777778,0.014084507042253521,0.6520604659999663
cat7.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1775,120,120,1.0,0.0676056338028169,0.1266490765171504,0.0676056338028169,0.5760993819967553
cat7.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1775,513,499,0.9727095516569201,0.28112676056338026,0.43618881118881114,0.2789267747344885,0.7137302320006711
cat7.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1775,1024,968,0.9453125,0.5453521126760563,0.69167559842801,0.5286728563626434,0.6561880619992735
cat7.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1775,1310,1166,0.8900763358778626,0.6569014084507042,0.7559157212317665,0.607608129233976,0.599467658001231
cat7.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1775,1515,1290,0.8514851485148515,0.7267605633802817,0.7841945288753799,0.645,0.6794285249998211
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1775,1311,1188,0.9061784897025171,0.6692957746478874,0.7699287103046014,0.6259220231822972,0.6446575020017917
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1775,1819,1390,0.7641561297416163,0.7830985915492957,0.773511407902059,0.6306715063520871,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1775,1681,1350,0.8030933967876264,0.7605633802816901,0.78125,0.6410256410256411,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1775,1561,1312,0.840486867392697,0.7391549295774648,0.7865707434052758,0.6482213438735178,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1775,1466,1258,0.8581173260572987,0.7087323943661972,0.7763036099969145,0.6343923348461926,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1775,1357,1205,0.887988209285188,0.6788732394366197,0.7694763729246488,0.6253243383497665,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1775,1238,1128,0.9111470113085622,0.6354929577464788,0.7487553932957186,0.5984084880636604,0.5951175359987246
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1775,1940,1443,0.7438144329896907,0.8129577464788732,0.776850605652759,0.6351232394366197,0.6727917409989459
cat7.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1775,2487,1553,0.6244471250502613,0.8749295774647887,0.7287658376349132,0.5732742709486895,0.6035125680027704
cat7.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1775,1577,1317,0.8351299936588459,0.7419718309859155,0.785799522673031,0.6471744471744472,0.6063700229969982
cat7.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1775,1583,1320,0.833859759949463,0.7436619718309859,0.7861822513400833,0.647693817468106,0.61748108699976
cat7.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1775,2361,1606,0.6802202456586193,0.9047887323943662,0.776595744680851,0.6347826086956522,0.5873487600001681
cat7.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1775,4073,1730,0.42474834274490547,0.9746478873239437,0.591655266757866,0.42010684798445846,0.6577169119991595
cat7.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1775,6056,1772,0.29260237780713344,0.9983098591549295,0.45256033712169585,0.29245750123782804,0.6056637410001713
cat7.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1775,7271,1775,0.24412047861367075,1.0,0.39243864691576386,0.24412047861367075,0.6146829690005688
cat7.off,4,baseline,-0.049787068367863944,nan,10,nan,8000,1775,8,8,1.0,0.004507042253521127,0.0089736399326977,0.004507042253521127,0.682379805999517
cat7.off,4,baseline,-0.01831563888873418,nan,10,nan,8000,1775,31,31,1.0,0.017464788732394366,0.03433001107419712,0.017464788732394366,0.5601589569996577
cat7.off,4,baseline,-0.006737946999085467,nan,10,nan,8000,1775,165,163,0.9878787878787879,0.09183098591549296,0.16804123711340208,0.09172763083849184,0.6516064989991719
cat7.off,4,baseline,-0.0024787521766663585,nan,10,nan,8000,1775,551,543,0.985480943738657,0.3059154929577465,0.46689595872742906,0.3045429052159282,0.6519393679991481
cat7.off,4,baseline,-0.0009118819655545162,nan,10,nan,8000,1775,979,936,0.9560776302349336,0.5273239436619719,0.6797385620915034,0.5148514851485149,0.6143017819995293
cat7.off,4,baseline,-0.00033546262790251185,nan,10,nan,8000,1775,1563,1344,0.8598848368522073,0.7571830985915493,0.805272618334332,0.6740220661985958,0.6791057640002691
cat7.off,4,baseline,-0.00012340980408667956,nan,10,nan,8000,1775,2355,1584,0.6726114649681528,0.8923943661971832,0.7670702179176756,0.622152395915161,0.6896644740008924
cat7.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1775,3748,1709,0.45597652081109924,0.9628169014084507,0.6188665580300561,0.4480859989512323,0.5891367309995985
cat7.off,4,baseline,-1.670170079024566e-05,nan,10,nan,8000,1775,5309,1759,0.33132416650970054,0.9909859154929578,0.49661208356860537,0.3303286384976526,0.65760236099959
cat7.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2468,106,106,1.0,0.04294975688816856,0.08236208236208237,0.04294975688816856,0.6275216909998562
cat7.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2468,461,461,1.0,0.1867909238249595,0.31478320245817687,0.1867909238249595,0.6088069629986421
cat7.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2468,1082,1060,0.9796672828096118,0.42949756888168555,0.5971830985915493,0.42570281124497994,0.6678275909980584
cat7.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2468,2000,1864,0.932,0.7552674230145867,0.8343777976723367,0.7158218125960062,0.6005863860009413
