mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,1,baseline,-1.670170079024566e-05,nan,10,nan,3000,1325,1972,1321,0.6698782961460447,0.9969811320754717,0.8013345465574765,0.6685222672064778,0.09162877299968386
lamp_0001.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1210,282,282,1.0,0.23305785123966943,0.3780160857908847,0.23305785123966943,0.09963739200247801
lamp_0001.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1210,578,578,1.0,0.47768595041322315,0.6465324384787472,0.47768595041322315,0.10848563399849809
lamp_0001.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1210,766,766,1.0,0.6330578512396694,0.7753036437246963,0.6330578512396694,0.12459945999944466
lamp_0001.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1210,988,986,0.9979757085020243,0.8148760330578513,0.8971792538671521,0.8135313531353136,0.10436009099794319
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1210,773,757,0.9793014230271668,0.6256198347107438,0.7634896621280887,0.6174551386623165,0.11257797400321579
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1210,1061,1026,0.9670122525918945,0.8479338842975207,0.9035667107001321,0.8240963855421687,0.10333158200228354
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1210,1103,1080,0.9791477787851315,0.8925619834710744,0.933852140077821,0.8759124087591241,0.10441048799839336
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1210,1377,1149,0.8344226579520697,0.9495867768595041,0.8882875918051798,0.7990264255910987,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1210,1258,1131,0.8990461049284578,0.9347107438016529,0.9165316045380875,0.8459237097980553,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1210,1170,1115,0.9529914529914529,0.9214876033057852,0.9369747899159664,0.8814229249011858,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1210,1058,1028,0.9716446124763705,0.8495867768595041,0.9065255731922398,0.8290322580645161,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1210,963,946,0.9823468328141225,0.7818181818181819,0.8706856879889553,0.7709861450692747,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1210,856,844,0.985981308411215,0.6975206611570248,0.8170377541142305,0.690671031096563,0.09971702600159915
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1210,1297,1151,0.887432536622976,0.9512396694214876,0.918228958915038,0.8488200589970502,0.11725312099952134
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1210,1711,1198,0.7001753360607832,0.9900826446280991,0.8202670318384114,0.6952988972721996,0.12515247800183715
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1210,1188,1125,0.946969696969697,0.9297520661157025,0.9382819015846539,0.8837391987431265,0.12044173399772262
lamp_0001.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1210,1193,1126,0.9438390611902766,0.9305785123966942,0.9371618809821056,0.8817541111981206,0.12547938999705366
lamp_0001.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1210,1517,1184,0.7804878048780488,0.9785123966942149,0.8683535020168683,0.7673363577446533,0.12824010600161273
lamp_0001.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1210,2077,1207,0.581126624939817,0.9975206611570248,0.7344082750228171,0.5802884615384616,0.12667191500077024
lamp_0001.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1210,2209,1209,0.5473064735174287,0.9991735537190083,0.7072243346007604,0.5470588235294118,0.11558641900046496
lamp_0001.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1210,2218,1209,0.5450856627592425,0.9991735537190083,0.70536756126021,0.5448400180261379,0.12890456999957678
lamp_0001.off,2,baseline,-0.049787068367863944,nan,10,nan,3000,1210,68,68,1.0,0.05619834710743802,0.10641627543035993,0.05619834710743802,0.10985406899999361
lamp_0001.off,2,baseline,-0.01831563888873418,nan,10,nan,3000,1210,272,272,1.0,0.22479338842975208,0.3670715249662618,0.22479338842975208,0.08589155300069251
lamp_0001.off,2,baseline,-0.006737946999085467,nan,10,nan,3000,1210,553,553,1.0,0.4570247933884298,0.6273397617697107,0.4570247933884298,0.08765091399982339
lamp_0001.off,2,baseline,-0.0024787521766663585,nan,10,nan,3000,1210,831,831,1.0,0.6867768595041323,0.8143067123958844,0.6867768595041323,0.08352508999814745
lamp_0001.off,2,baseline,-0.0009118819655545162,nan,10,nan,3000,1210,1049,1035,0.9866539561487131,0.8553719008264463,0.9163346613545817,0.8455882352941176,0.08775606700146454
lamp_0001.off,2,baseline,-0.00033546262790251185,nan,10,nan,3000,1210,1233,1136,0.9213300892133008,0.9388429752066115,0.9300040933278755,0.8691660290742158,0.0893971400000737
lamp_0001.off,2,baseline,-0.00012340980408667956,nan,10,nan,3000,1210,1527,1186,0.776686313032089,0.9801652892561984,0.866642309097552,0.7646679561573179,0.0934230410020973
lamp_0001.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1210,1859,1204,0.6476600322754169,0.9950413223140496,0.7846203975236233,0.6455764075067024,0.09557720399971004
lamp_0001.off,2,baseline,-1.670170079024566e-05,nan,10,nan,3000,1210,2077,1207,0.581126624939817,0.9975206611570248,0.7344082750228171,0.5802884615384616,0.09422884800005704
lamp_0001.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,959,268,268,1.0,0.2794577685088634,0.4368378158109209,0.2794577685088634,0.10505779800223536
lamp_0001.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,959,498,498,1.0,0.5192909280500522,0.6835964310226493,0.5192909280500522,0.10563668699978734
lamp_0001.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,959,721,711,0.986130374479889,0.7413972888425443,0.8464285714285715,0.7337461300309598,0.10425123899767641
lamp_0001.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,959,870,844,0.9701149425287356,0.8800834202294057,0.9229086932750137,0.8568527918781725,0.09642681600234937
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,959,687,660,0.9606986899563319,0.6882168925964547,0.801944106925881,0.6693711967545639,0.0988132679995033
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,959,889,850,0.9561304836895388,0.886339937434828,0.9199134199134199,0.8517034068136272,0.10631241300143301
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,959,928,886,0.9547413793103449,0.9238790406673618,0.9390567037625862,0.8851148851148851,0.10752848400079529
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,959,1212,947,0.7813531353135313,0.9874869655891554,0.872409028097651,0.7736928104575164,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,959,1094,936,0.8555758683729433,0.9760166840458812,0.9118363370677058,0.8379588182632051,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,959,982,914,0.9307535641547862,0.9530761209593326,0.9417825862957239,0.8899707887049659,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,959,902,861,0.9545454545454546,0.8978102189781022,0.9253089736700699,0.861,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,959,820,790,0.9634146341463414,0.8237747653806048,0.8881394041596402,0.7987866531850354,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,959,753,730,0.9694555112881806,0.7612095933263816,0.8528037383177569,0.7433808553971487,0.10721972700048354
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,959,1135,943,0.8308370044052863,0.9833159541188738,0.9006685768863419,0.8192875760208514,0.10196548200110556
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,959,1458,955,0.6550068587105624,0.9958289885297185,0.790235829540753,0.6532147742818057,0.10244846499699634
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,959,1006,929,0.9234592445328031,0.9687174139728885,0.9455470737913486,0.8967181467181468,0.1019857699975546
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,959,1016,934,0.9192913385826772,0.9739311783107404,0.9458227848101266,0.8972142170989433,0.11151332500230637
lamp_0001.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,959,1313,948,0.722010662604722,0.9885297184567258,0.8345070422535212,0.716012084592145,0.11570467600176926
lamp_0001.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,959,1967,957,0.4865277071682766,0.9979144942648592,0.6541353383458647,0.4860335195530726,0.10010503499870538
lamp_0001.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,959,2110,958,0.45402843601895737,0.9989572471324296,0.6243075920495276,0.45381335859782096,0.10704848500245134
lamp_0001.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,959,2126,958,0.4506114769520226,0.9989572471324296,0.621069692058347,0.4503996238834039,0.10097264199794154
lamp_0001.off,3,baseline,-0.049787068367863944,nan,10,nan,3000,959,82,82,1.0,0.08550573514077164,0.1575408261287224,0.08550573514077164,0.09135011300168117
lamp_0001.off,3,baseline,-0.01831563888873418,nan,10,nan,3000,959,269,269,1.0,0.2805005213764338,0.4381107491856677,0.2805005213764338,0.08984047600097256
lamp_0001.off,3,baseline,-0.006737946999085467,nan,10,nan,3000,959,506,506,1.0,0.5276329509906152,0.6907849829351536,0.5276329509906152,0.09827355499874102
lamp_0001.off,3,baseline,-0.0024787521766663585,nan,10,nan,3000,959,731,723,0.9890560875512996,0.7539103232533889,0.855621301775148,0.7476732161323681,0.10198576000038884
lamp_0001.off,3,baseline,-0.0009118819655545162,nan,10,nan,3000,959,880,850,0.9659090909090909,0.886339937434828,0.924415443175639,0.8594539939332659,0.09897321800235659
lamp_0001.off,3,baseline,-0.00033546262790251185,nan,10,nan,3000,959,1008,901,0.8938492063492064,0.9395203336809176,0.9161159125571937,0.8452157598499062,0.09740613800022402
lamp_0001.off,3,baseline,-0.00012340980408667956,nan,10,nan,3000,959,1309,931,0.7112299465240641,0.9708029197080292,0.8209876543209876,0.6963350785340314,0.10366824200173141
lamp_0001.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,3000,959,1729,956,0.5529207634470792,0.9968717413972888,0.7113095238095236,0.5519630484988453,0.10410639900146634
lamp_0001.off,3,baseline,-1.670170079024566e-05,nan,10,nan,3000,959,1963,959,0.48853795211411105,1.0,0.6563997262149213,0.48853795211411105,0.0983436909991724
lamp_0001.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,738,177,177,1.0,0.23983739837398374,0.38688524590163936,0.23983739837398374,0.09009419499852811
lamp_0001.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,738,404,400,0.9900990099009901,0.5420054200542005,0.7005253940455342,0.5390835579514824,0.0963070539983164
lamp_0001.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,738,604,584,0.9668874172185431,0.7913279132791328,0.8703427719821163,0.7704485488126649,0.1091756469977554
lamp_0001.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,738,726,695,0.9573002754820936,0.9417344173441734,0.9494535519125683,0.9037711313394018,0.10232342299786978
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,738,605,567,0.9371900826446281,0.7682926829268293,0.8443782576321668,0.7306701030927835,0.11894027000016649
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,738,750,694,0.9253333333333333,0.940379403794038,0.9327956989247311,0.8740554156171285,0.11198135999802616
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,738,765,718,0.938562091503268,0.9728997289972899,0.9554224883566201,0.9146496815286624,0.11335265000161598
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,738,962,738,0.7671517671517671,1.0,0.8682352941176471,0.7671517671517671,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,738,872,737,0.8451834862385321,0.9986449864498645,0.9155279503105591,0.8442153493699885,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,738,803,732,0.9115815691158157,0.991869918699187,0.9500324464633354,0.9048207663782447,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,738,747,691,0.9250334672021419,0.9363143631436315,0.9306397306397306,0.8702770780856424,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,738,703,655,0.9317211948790897,0.8875338753387534,0.9090909090909091,0.8333333333333334,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,738,644,606,0.9409937888198758,0.8211382113821138,0.8769898697539796,0.7809278350515464,0.11264433099859161
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,738,933,736,0.7888531618435155,0.997289972899729,0.8809096349491322,0.7871657754010695,0.10010511500149732
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,738,1468,737,0.5020435967302452,0.9986449864498645,0.6681776971894832,0.5017018379850239,0.09925621400179807
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,738,818,736,0.8997555012224939,0.997289972899729,0.9460154241645244,0.8975609756097561,0.10236316000009538
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,738,822,736,0.8953771289537713,0.997289972899729,0.9435897435897437,0.8932038834951457,0.10545171899866546
lamp_0001.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,738,1216,738,0.6069078947368421,1.0,0.7553735926305016,0.6069078947368421,0.10291240099832066
lamp_0001.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,738,1894,738,0.38965153115100315,1.0,0.560790273556231,0.38965153115100315,0.11261031499816454
lamp_0001.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,738,1993,738,0.3702960361264426,1.0,0.5404613694617357,0.3702960361264426,0.10302293400309281
lamp_0001.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,738,1999,738,0.3691845922961481,1.0,0.5392765801972963,0.3691845922961481,0.10737116800009971
lamp_0001.off,4,baseline,-0.049787068367863944,nan,10,nan,3000,738,29,29,1.0,0.03929539295392954,0.07561929595827901,0.03929539295392954,0.09603903599781916
lamp_0001.off,4,baseline,-0.01831563888873418,nan,10,nan,3000,738,186,186,1.0,0.25203252032520324,0.4025974025974026,0.25203252032520324,0.07871873899784987
lamp_0001.off,4,baseline,-0.006737946999085467,nan,10,nan,3000,738,405,401,0.9901234567901235,0.5433604336043361,0.7016622922134734,0.5404312668463612,0.08189843499712879
lamp_0001.off,4,baseline,-0.0024787521766663585,nan,10,nan,3000,738,605,593,0.9801652892561984,0.8035230352303523,0.8830975428145943,0.7906666666666666,0.07988494300298044
lamp_0001.off,4,baseline,-0.0009118819655545162,nan,10,nan,3000,738,714,686,0.9607843137254902,0.9295392953929539,0.9449035812672176,0.8955613577023499,0.08798192299946095
lamp_0001.off,4,baseline,-0.00033546262790251185,nan,10,nan,3000,738,856,728,0.8504672897196262,0.986449864498645,0.9134253450439147,0.8406466512702079,0.08842870700027561
lamp_0001.off,4,baseline,-0.00012340980408667956,nan,10,nan,3000,738,1208,738,0.6109271523178808,1.0,0.7584789311408016,0.6109271523178808,0.09550788900014595
lamp_0001.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,3000,738,1627,738,0.4535955746773202,1.0,0.6241014799154334,0.4535955746773202,0.10452849499779404
lamp_0001.off,4,baseline,-1.670170079024566e-05,nan,10,nan,3000,738,1882,738,0.39213602550478216,1.0,0.5633587786259542,0.39213602550478216,0.09707223299847101
lamp_0001.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,784,67,67,1.0,0.08545918367346939,0.15746180963572265,0.08545918367346939,0.1058201209998515
